class	test
CatalogApiIT	catalogCrudManyToManyAndCursorPaginationWorkEndToEnd
CatalogApiIT	catalogReturnsStableValidationConflictAndNotFoundErrors
OrderApiIT	draftCanBeEditedListedAndSubmittedWithCurrentPriceSnapshots
OrderApiIT	orderBusinessValidationRejectsInvalidPartyLinesAndSubmit
OrderApiIT	orderApiReturnsStableValidationNotFoundAndVersionErrors
OrderLifecycleApiIT	fullLifecycleReachesCompletedAndHistoryIsChronologicalAndPaged
OrderLifecycleApiIT	rejectAndEverySkippedTransitionReturnStableErrorsWithoutMutation
OrderLifecycleApiIT	cancellationWorksFromDraftSubmittedAndConfirmedButNotAfterCooking
OrderOptimisticLockIT	twoCommandsWithSameVersionProduceOneSuccessAndOneConflict
OrderOptimisticLockIT	concurrentKitchenDecisionsCreateExactlyOneDecisionAndOneHistoryRow
OrderPersistenceIT	enumAndThreeOrderRelationsArePersistedAndHistoryIsAppendOnly
OrderPersistenceIT	databaseRejectsInvalidQuantityAndDuplicateDish
OrderPersistenceIT	databaseRejectsInvalidHistoryTransitionAndReasonShape
OrderTransactionsIT	failedLineReplacementKeepsPreviousCompositionCompletely
OrderTransactionsIT	failedSubmitPersistsNoSnapshotsStatusOrHistory
OrderTransactionsIT	submittedPriceSnapshotDoesNotChangeAfterDishUpdate
OrderTransactionsIT	failedHistoryInsertRollsBackStatusAndVersion
OrganizationApiIT	organizationAndDeliveryPointCrudUsesDtosAndPagination
OrganizationApiIT	returnsStableValidationAndNotFoundErrorsWithTraceId
OrganizationApiIT	inactiveOrganizationAndDuplicatePointNameAreRejected
PersistenceConstraintsIT	databaseEnforcesForeignKeysUniqueNamesAndPositivePrice
PersistenceConstraintsIT	repositoriesPersistManyToManyAndApplyActiveCursorQuery
WalkingSkeletonIT	connectsToPostgresAndAppliesFlywayMigration
WalkingSkeletonIT	exposesReadyHealthEndpoint
WalkingSkeletonIT	exposesActualOpenApiContractAndSwaggerUi
DishTest	createsActiveDishAndTrimsName
DishTest	rejectsBlankNameAndInvalidPrices
DishTest	updateReplacesCategoriesAndDeactivateKeepsDish
PaginationTest	acceptsBoundaryValues
PaginationTest	rejectsInvalidPageSizeAndLimit
CorporateOrderLifecycleTest	confirmedOrderCompletesOnlyThroughEveryKitchenStage
CorporateOrderLifecycleTest	rejectionIsWholeOrderTerminalAndStoresTrimmedReason
CorporateOrderLifecycleTest	cancellationIsAllowedBeforeCookingFromEverySpecifiedStatus
CorporateOrderLifecycleTest	cancellationAfterCookingIsRejectedWithoutMutation
CorporateOrderLifecycleTest	invalidSkippedAndRepeatedTransitionsDoNotCreateHistory
CorporateOrderLifecycleTest	rejectionAndCancellationRequireReasonAtDomainBoundary
CorporateOrderLinesTest	replacesWholeDraftCompositionAndCalculatesPreliminaryTotal
CorporateOrderLinesTest	rejectsDuplicateDishWithoutChangingExistingComposition
CorporateOrderLinesTest	validatesQuantityAndForbidsCompositionChangeAfterSubmit
CorporateOrderSubmissionTest	submitCapturesNamesPricesTotalAndSingleHistoryEntry
CorporateOrderSubmissionTest	emptyOrderCannotBeSubmitted
CorporateOrderSubmissionTest	deliveryTimeMustStillBeFutureAtSubmit
CorporateOrderSubmissionTest	nonEmptyDraftCannotBeDeleted
OrganizationTest	managesOrganizationAndItsDeliveryPoint
OrganizationTest	rejectsInvalidOrganizationData
OrganizationTest	rejectsDeliveryPointFromAnotherOrganization
